rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.8551854471033065,1,0.9493793990676913,0.4091816367265469,0,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,-0.14235145227233068,0.6307385229540918,0,static,validity,500,0.1
0,cDM,,1,-0.05548249255749001,0.6227544910179641,0,static,validity,500,0.1
0,SS,1.2319828955491745,1,-0.06333372542972864,0.5129740518962076,0,static,validity,500,0.1
0,RV,0.8374735570703341,2,1.2511305956715142,0.19161676646706588,0,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0.28667380629544514,0.35129740518962077,0,static,validity,500,0.1
0,cDM,,2,-0.7175668687238674,1.0,0,static,validity,500,0.1
0,SS,0.8734696801647854,2,0.035667615293590894,0.1497005988023952,0,static,validity,500,0.1
0,RV,0.9380104684900203,3,2.010891765152411,0.28542914171656686,0,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,-0.21748805232439355,0.6427145708582834,0,static,validity,500,0.1
0,cDM,,3,0.05905186330322589,0.36327345309381237,0,static,validity,500,0.1
0,SS,0.7573387286496507,3,-0.28466193542271884,0.2435129740518962,0,static,validity,500,0.1
0,RV,1.0889325095484854,4,1.6068522084129495,0.35528942115768464,0,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,1.0530974072720896,0.07584830339321358,1,static,validity,500,0.1
0,cDM,,4,0.21839560263543675,0.18163672654690619,0,static,validity,500,0.1
0,SS,1.004112819700394,4,0.11965817000029362,0.4291417165668663,0,static,validity,500,0.1
0,RV,0.9772138519291589,5,0.9873856642597036,0.38323353293413176,0,static,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,0.27471580221597025,0.37325349301397204,0,static,validity,500,0.1
0,cDM,,5,0.2942421942520938,0.08582834331337326,1,static,validity,500,0.1
0,SS,1.0247636907358666,5,-0.7248265343675353,0.18762475049900199,0,static,validity,500,0.1
1,RV,0.5079088009296683,1,0.2210766182480511,0.1157684630738523,0,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0.5877616467401794,0.16766467065868262,0,static,validity,500,0.1
1,cDM,,1,0.11321445425760761,0.32335329341317365,0,static,validity,500,0.1
1,SS,0.8558859612558027,1,-0.6729610159388276,0.24151696606786427,0,static,validity,500,0.1
1,RV,0.5935330036161325,2,1.5167368593517554,0.3772455089820359,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,-0.01692880946128856,0.5109780439121756,0,static,validity,500,0.1
1,cDM,,2,0.23617001966603018,0.16167664670658682,0,static,validity,500,0.1
1,SS,0.8826562290913338,2,0.033432794637776556,0.3592814371257485,0,static,validity,500,0.1
