method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.11,,0.49855001551653577
DM,1,static,validity,0.11,,0.510827921665949
DM,2,static,validity,0.13,,0.5304319254672474
DM,3,static,validity,0.115,,0.5091088237750633
DM,4,static,validity,0.115,,0.4702994011976048
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.085,0.721366057945443,0.48893964730520606
RV,1,static,validity,0.12,0.7196961696473297,0.498339592338646
RV,2,static,validity,0.105,0.7194866725178153,0.5089994268762313
RV,3,static,validity,0.1,0.7224038519630266,0.524333182183858
RV,4,static,validity,0.055,0.7177686042661123,0.4924251497005988
SS,0,static,validity,0.11,0.4872053457940364,0.5096403604457577
SS,1,static,validity,0.085,0.5998422073774714,0.5128847408681723
SS,2,static,validity,0.07,0.7610724817336881,0.5290935406013648
SS,3,static,validity,0.115,1.0146777035997578,0.5145009054740532
SS,4,static,validity,0.125,1.6665288546033517,0.4766766467065868
cDM,0,static,validity,0.085,,0.5063390058972782
cDM,1,static,validity,0.125,,0.5003225353771099
cDM,2,static,validity,0.11,,0.5384838444720867
cDM,3,static,validity,0.125,,0.5087151217735322
cDM,4,static,validity,0.1,,0.5102594810379242
