rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.9437466470912598,6.8056396325642705,0.16167664670658682,0,static,validity,500,0.1
0,Oracle,,0.0,1.0,0,static,validity,500,0.1
0,DM,,0.34741969464418454,0.1277445109780439,0,static,validity,500,0.1
0,cDM,,-0.03308123296355518,0.626746506986028,0,static,validity,500,0.1
0,SS,0.9859972925637773,-0.9174964099260985,0.23353293413173654,0,static,validity,500,0.1
1,RV,0.722032913816947,4.188084488368185,0.47105788423153694,0,static,validity,500,0.1
1,Oracle,,0.0,1.0,0,static,validity,500,0.1
1,DM,,-0.49286299084291924,0.936127744510978,0,static,validity,500,0.1
1,cDM,,0.0029242167999499933,0.4471057884231537,0,static,validity,500,0.1
1,SS,0.8294813497816664,-1.148173597872165,0.3333333333333333,0,static,validity,500,0.1
2,RV,0.7440817510847825,4.455024016020022,0.7864271457085829,0,static,validity,500,0.1
2,Oracle,,0.0,1.0,0,static,validity,500,0.1
2,DM,,0.5357000037941497,0.06387225548902195,1,static,validity,500,0.1
2,cDM,,-0.04119582392138403,0.6906187624750499,0,static,validity,500,0.1
2,SS,0.9577749208346767,-0.10287085356351237,0.8522954091816367,0,static,validity,500,0.1
3,RV,0.7551130255025512,3.4808639115479374,0.08183632734530938,1,static,validity,500,0.1
3,Oracle,,0.0,1.0,0,static,validity,500,0.1
3,DM,,-0.13052705723533767,0.6626746506986028,0,static,validity,500,0.1
3,cDM,,0.104391054143581,0.09580838323353294,1,static,validity,500,0.1
3,SS,1.0224973230035925,0.2708675108877901,0.3013972055888224,0,static,validity,500,0.1
4,RV,0.7879429362742527,4.523179922126395,0.4491017964071856,0,static,validity,500,0.1
4,Oracle,,0.0,1.0,0,static,validity,500,0.1
4,DM,,0.5404014931938882,0.059880239520958084,1,static,validity,500,0.1
4,cDM,,-0.011403192080580375,0.5788423153692615,0,static,validity,500,0.1
4,SS,1.0552354596586895,-0.4117528299933495,0.6526946107784432,0,static,validity,500,0.1
5,RV,0.7750118061584043,7.7743856434510175,0.02594810379241517,1,static,validity,500,0.1
5,Oracle,,0.0,1.0,0,static,validity,500,0.1
5,DM,,-0.36331331296516806,0.8862275449101796,0,static,validity,500,0.1
5,cDM,,0.013288422271552061,0.47105788423153694,0,static,validity,500,0.1
5,SS,0.8488847110301274,-0.6823734768471305,0.6966067864271457,0,static,validity,500,0.1
6,RV,0.9931942220086949,7.508651632493144,0.39520958083832336,0,static,validity,500,0.1
6,Oracle,,0.0,1.0,0,static,validity,500,0.1
6,DM,,0.09873185174550955,0.3932135728542914,0,static,validity,500,0.1
6,cDM,,0.029411485971398293,0.3872255489021956,0,static,validity,500,0.1
6,SS,1.3014495408962312,-2.3581135005028955,0.6746506986027944,0,static,validity,500,0.1
7,RV,0.9813864491174049,8.79673620974301,0.021956087824351298,1,static,validity,500,0.1
7,Oracle,,0.0,1.0,0,static,validity,500,0.1
7,DM,,0.17550084019919587,0.31736526946107785,0,static,validity,500,0.1
7,cDM,,0.020214427666862142,0.4111776447105788,0,static,validity,500,0.1
7,SS,0.9443164465769361,1.2574703258828321,0.3193612774451098,0,static,validity,500,0.1
8,RV,0.9075967255161408,7.0195566481652065,0.47105788423153694,0,static,validity,500,0.1
8,Oracle,,0.0,1.0,0,static,validity,500,0.1
8,DM,,0.2921849788935178,0.20359281437125748,0,static,validity,500,0.1
8,cDM,,-0.13516414705790733,0.9580838323353293,0,static,validity,500,0.1
8,SS,1.022625155548762,1.7522106303273908,0.059880239520958084,1,static,validity,500,0.1
9,RV,0.8273195942066508,2.8171409233304177,0.8183632734530938,0,static,validity,500,0.1
9,Oracle,,0.0,1.0,0,static,validity,500,0.1
9,DM,,0.7902893582369409,0.015968063872255488,1,static,validity,500,0.1
9,cDM,,0.02990440092730915,0.3812375249500998,0,static,validity,500,0.1
