rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.9437466470912597,1,0,-9.234870989989869,0.4930139720558882,0,static,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,0,0.11290638245131623,0.3912175648702595,0,static,validity,500,0.1
0,cDM,,1,0,-0.07047501070303223,0.6646706586826348,0,static,validity,500,0.1
0,SS,0.5709524594831571,1,0,-2.366592240020572,0.40119760479041916,0,static,validity,500,0.1
0,RV,0.9475291619518884,2,0,-3.7706595267300083,0.4111776447105788,0,static,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0,-0.024106607405551872,0.5548902195608783,0,static,validity,500,0.1
0,cDM,,2,0,0.035348374376644634,0.38323353293413176,0,static,validity,500,0.1
0,SS,0.581217754969068,2,0,-0.52413292385769,0.18562874251497005,0,static,validity,500,0.1
0,RV,0.9363515825092678,3,0,-5.821680932710032,0.6227544910179641,0,static,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0,0.914674114147189,0.007984031936127744,1,static,validity,500,0.1
0,cDM,,3,0,0.08152691114965986,0.2634730538922156,0,static,validity,500,0.1
0,SS,0.5876943539436147,3,0,-1.0719862896555885,0.32934131736526945,0,static,validity,500,0.1
0,RV,0.9047535501384609,4,0,-4.098574940910444,0.8023952095808383,0,static,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,0,-0.18543280338442542,0.688622754491018,0,static,validity,500,0.1
0,cDM,,4,0,0.09161922843745346,0.2994011976047904,0,static,validity,500,0.1
0,SS,0.5942541342030501,4,0,1.3212008961126318,0.3013972055888224,0,static,validity,500,0.1
0,RV,0.8803946914674408,5,0,13.202527268161461,0.3213572854291417,0,static,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,0,0.5462606461385419,0.1996007984031936,0,static,validity,500,0.1
0,cDM,,5,0,-0.20913668345879025,0.844311377245509,0,static,validity,500,0.1
0,SS,0.6345954274591549,5,0,7.913056569971901,0.3373253493013972,0,static,validity,500,0.1
0,RV,0.9329759996035528,1,1,-3.030449111461113,0.5189620758483033,0,static,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,1,-0.011899894122780252,0.4930139720558882,0,static,validity,500,0.1
0,cDM,,1,1,-0.06927350845181021,0.6227544910179641,0,static,validity,500,0.1
0,SS,0.650109863529772,1,1,-2.6671328618885455,0.5508982035928144,0,static,validity,500,0.1
0,RV,0.9285871406689923,2,1,1.5421548185135447,0.2754491017964072,0,static,validity,500,0.1
0,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,1,0.23669365898831607,0.2375249500998004,0,static,validity,500,0.1
0,cDM,,2,1,0.04532807534017374,0.40718562874251496,0,static,validity,500,0.1
0,SS,0.6396880665685799,2,1,1.0561280540040838,0.12974051896207583,0,static,validity,500,0.1
0,RV,0.9348443194804874,3,1,8.8316060698686,0.2435129740518962,0,static,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,1,0.722343549389141,0.059880239520958084,1,static,validity,500,0.1
0,cDM,,3,1,0.018053364736724878,0.47105788423153694,0,static,validity,500,0.1
0,SS,0.6964870132636121,3,1,4.1326039408023085,0.0658682634730539,1,static,validity,500,0.1
0,RV,0.9190094029437985,4,1,11.65913119794956,0.3033932135728543,0,static,validity,500,0.1
