rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.9225551266316636,0,-1.9446518244357776,0.5788423153692615,0,static,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,0,0.272860346389414,0.10978043912175649,0,static,validity,500,0.1
0,cDM,,0,-0.014223436039612907,0.5728542914171657,0,static,validity,500,0.1
0,SS,0.593742826011609,0,1.0543092025101366,0.10778443113772455,0,static,validity,500,0.1
0,RV,0.9288542156742077,1,4.7506107437176475,0.1996007984031936,0,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,0.22822507804115863,0.1536926147704591,0,static,validity,500,0.1
0,cDM,,1,-0.061175555324120036,0.7465069860279441,0,static,validity,500,0.1
0,SS,0.6681699207417169,1,0.8290746965747198,0.08582834331337326,1,static,validity,500,0.1
0,RV,0.9324344122270426,2,11.213892662332569,0.08183632734530938,1,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0.5373452743593292,0.027944111776447105,1,static,validity,500,0.1
0,cDM,,2,0.006802019756661698,0.4550898203592814,0,static,validity,500,0.1
0,SS,0.8018820197093796,2,0.7144611332819331,0.12574850299401197,0,static,validity,500,0.1
0,RV,0.9189602472543261,3,10.892592985723557,0.16367265469061876,0,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0.2994607957445803,0.25149700598802394,0,static,validity,500,0.1
0,cDM,,3,-0.1019954459723244,0.7624750499001997,0,static,validity,500,0.1
0,SS,1.183561299009264,3,-3.9867539105660916,0.09780439121756487,1,static,validity,500,0.1
0,RV,0.8922998593985868,4,9.115753595483355,0.18562874251497005,0,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,0.7231359609839166,0.14171656686626746,0,static,validity,500,0.1
0,cDM,,4,0.003185739715880681,0.4530938123752495,0,static,validity,500,0.1
0,SS,1.4338100020453686,4,-3.1985731714311902,0.021956087824351298,1,static,validity,500,0.1
1,RV,0.7484191006983603,0,3.781673009373975,0.281437125748503,0,static,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,0,-0.3659472355511952,0.9540918163672655,0,static,validity,500,0.1
1,cDM,,0,-0.007681547611703393,0.5588822355289421,0,static,validity,500,0.1
1,SS,0.4092425058436673,0,0.09812069987230769,0.23952095808383234,0,static,validity,500,0.1
1,RV,0.7444184443447615,1,2.011650359274451,0.6367265469061876,0,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,-0.41316383131311146,0.9421157684630739,0,static,validity,500,0.1
1,cDM,,1,0.031887566473554084,0.3712574850299401,0,static,validity,500,0.1
1,SS,0.43948342768333865,1,0.2741083439392516,0.36926147704590817,0,static,validity,500,0.1
1,RV,0.7529627432472887,2,4.982323048552401,0.5229540918163673,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,-0.5544822282452402,0.9520958083832335,0,static,validity,500,0.1
1,cDM,,2,-0.09011020481890658,0.8183632734530938,0,static,validity,500,0.1
1,SS,0.6933786236069684,2,1.8593045175647944,0.07385229540918163,1,static,validity,500,0.1
1,RV,0.7610356512640543,3,7.662148879137961,0.4171656686626746,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,-0.5439511053125089,0.8842315369261478,0,static,validity,500,0.1
