method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,static,validity,0.135,,0.4973253493013972
DM,2,static,validity,0.095,,0.4730938123752495
DM,3,static,validity,0.105,,0.49924151696606783
DM,4,static,validity,0.055,,0.5211177644710578
DM,5,static,validity,0.095,,0.49457085828343317
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
Oracle,5,static,validity,0.0,,1.0
RV,1,static,validity,0.11,0.6391164389553071,0.4998702594810379
RV,2,static,validity,0.1,0.6073999810124546,0.508373253493014
RV,3,static,validity,0.105,0.6013948261759304,0.4979441117764471
RV,4,static,validity,0.075,0.5897931355735623,0.5310079840319362
RV,5,static,validity,0.09,0.6457692065603027,0.5303293413173652
SS,1,static,validity,0.105,0.8279731889779336,0.5007085828343313
SS,2,static,validity,0.12,0.736640655810828,0.48402195608782433
SS,3,static,validity,0.085,0.7282242290210881,0.5312375249500998
SS,4,static,validity,0.095,0.7296195133666714,0.5161976047904191
SS,5,static,validity,0.14,0.8440580451844447,0.48290419161676645
cDM,1,static,validity,0.13,,0.4882235528942116
cDM,2,static,validity,0.08,,0.4608782435129741
cDM,3,static,validity,0.09,,0.5084930139720558
cDM,4,static,validity,0.085,,0.5242714570858283
cDM,5,static,validity,0.095,,0.479311377245509
