rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.6038758989364348,0,2.1557888308079045,0.02594810379241517,1,static,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,0,0.1457706303817002,0.11776447105788423,0,static,validity,500,0.1
0,cDM,,0,-0.028740652679670898,0.6946107784431138,0,static,validity,500,0.1
0,SS,0.38843457862177944,0,-0.47593246594618377,0.7764471057884231,0,static,validity,500,0.1
0,RV,0.6136825861741968,1,8.000496100056079,0.007984031936127744,1,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,0.029751231664632023,0.45708582834331335,0,static,validity,500,0.1
0,cDM,,1,-0.11584553436938436,0.9720558882235529,0,static,validity,500,0.1
0,SS,0.38364765958791236,1,0.8649572149782316,0.19161676646706588,0,static,validity,500,0.1
0,RV,0.596727495905928,2,8.036891969339658,0.003992015968063872,1,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0.19953658537364957,0.17165668662674652,0,static,validity,500,0.1
0,cDM,,2,-0.0796850455211588,0.874251497005988,0,static,validity,500,0.1
0,SS,0.495718837919589,2,-0.48274750062663996,0.38922155688622756,0,static,validity,500,0.1
0,RV,0.5889580396331591,3,8.586045947153519,0.07784431137724551,1,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0.08148698984914718,0.37325349301397204,0,static,validity,500,0.1
0,cDM,,3,-0.1651516556838089,0.9680638722554891,0,static,validity,500,0.1
0,SS,0.8638089350538748,3,-1.7325456619472297,0.29740518962075846,0,static,validity,500,0.1
0,RV,0.6231652890059675,4,6.643608742268716,0.11177644710578842,0,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,0.023752286520026256,0.5189620758483033,0,static,validity,500,0.1
0,cDM,,4,-0.30199576080180357,0.9740518962075848,0,static,validity,500,0.1
0,SS,1.3922566881899532,4,-4.993852040025442,0.32934131736526945,0,static,validity,500,0.1
1,RV,0.7798304602713908,0,3.6198506790270897,0.500998003992016,0,static,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,0,-0.057933433079278784,0.6986027944111777,0,static,validity,500,0.1
1,cDM,,0,0.10135691186547358,0.01996007984031936,1,static,validity,500,0.1
1,SS,0.3244311634306143,0,1.3755417518663156,0.03792415169660679,1,static,validity,500,0.1
1,RV,0.7736792212482162,1,2.279031715290625,0.7025948103792415,0,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,-0.13972486797678285,0.7784431137724551,0,static,validity,500,0.1
1,cDM,,1,0.17599511317258948,0.003992015968063872,1,static,validity,500,0.1
1,SS,0.45814993292249306,1,3.5340235446467547,0.08582834331337326,1,static,validity,500,0.1
1,RV,0.790501627820498,2,7.838471685378782,0.4590818363273453,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,-0.33932420282944337,0.9421157684630739,0,static,validity,500,0.1
1,cDM,,2,0.15872090121930954,0.023952095808383235,1,static,validity,500,0.1
1,SS,0.5462344535946141,2,5.300082922175368,0.4550898203592814,0,static,validity,500,0.1
1,RV,0.8140495625539124,3,13.167138768416054,0.19161676646706588,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,-0.30170191255963985,0.8383233532934131,0,static,validity,500,0.1
1,cDM,,3,0.27180676567275147,0.003992015968063872,1,static,validity,500,0.1
1,SS,0.8943997427408044,3,3.267813531549299,0.19760479041916168,0,static,validity,500,0.1
1,RV,0.8211138659260271,4,16.83974285321429,0.11776447105788423,0,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,-0.17893849631748898,0.6187624750499002,0,static,validity,500,0.1
1,cDM,,4,0.19527031178901366,0.0998003992015968,1,static,validity,500,0.1
1,SS,1.1853263819278725,4,-11.933155119384839,0.32335329341317365,0,static,validity,500,0.1
2,RV,0.508837201072374,0,-0.06910482717429378,0.5568862275449101,0,static,validity,500,0.1
2,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
2,DM,,0,-0.055138147797616846,0.6347305389221557,0,static,validity,500,0.1
2,cDM,,0,0.01646514925925313,0.36926147704590817,0,static,validity,500,0.1
2,SS,0.3472530214911094,0,0.8936554205154058,0.846307385229541,0,static,validity,500,0.1
2,RV,0.5124321810989886,1,1.5364132764270482,0.7265469061876247,0,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,-0.016197791765684394,0.5349301397205589,0,static,validity,500,0.1
2,cDM,,1,0.0016469048622783575,0.4550898203592814,0,static,validity,500,0.1
2,SS,0.45757203436496524,1,1.6717563513919835,0.5688622754491018,0,static,validity,500,0.1
2,RV,0.5135866063006412,2,0.25563425922511307,0.906187624750499,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,0.050459951243251734,0.36726546906187624,0,static,validity,500,0.1
2,cDM,,2,0.032906822104953104,0.2954091816367265,0,static,validity,500,0.1
2,SS,0.5654782774168319,2,2.078705282572234,0.7485029940119761,0,static,validity,500,0.1
2,RV,0.5012918677432008,3,0.9086179482651153,0.8562874251497006,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,0.006605895456920474,0.4590818363273453,0,static,validity,500,0.1
2,cDM,,3,0.054782552523586124,0.281437125748503,0,static,validity,500,0.1
2,SS,0.727341310361358,3,1.910646435938482,0.6726546906187625,0,static,validity,500,0.1
2,RV,0.5396694039640282,4,4.0448509666648285,0.564870259481038,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,-0.7687509855447924,0.9620758483033932,0,static,validity,500,0.1
2,cDM,,4,-0.15110748564938065,0.8263473053892215,0,static,validity,500,0.1
2,SS,1.1773669404024802,4,-15.886935507659132,0.9500998003992016,0,static,validity,500,0.1
3,RV,0.5995209762447427,0,4.3673192757310915,0.23552894211576847,0,static,validity,500,0.1
3,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
3,DM,,0,0.05332686077182737,0.3812375249500998,0,static,validity,500,0.1
3,cDM,,0,-0.005898158930405113,0.5708582834331337,0,static,validity,500,0.1
3,SS,0.41454553499815405,0,0.8633167483293039,0.8483033932135728,0,static,validity,500,0.1
3,RV,0.6049793750274075,1,6.588879859224383,0.3473053892215569,0,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0.07210614309887822,0.30538922155688625,0,static,validity,500,0.1
3,cDM,,1,0.020472165008143348,0.3532934131736527,0,static,validity,500,0.1
3,SS,0.5674892718809676,1,0.8020309868610149,0.6906187624750499,0,static,validity,500,0.1
3,RV,0.6027072065421938,2,6.503959961200476,0.24750499001996007,0,static,validity,500,0.1
3,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
3,DM,,2,0.12977494796993547,0.249500998003992,0,static,validity,500,0.1
3,cDM,,2,0.00010361878339126829,0.499001996007984,0,static,validity,500,0.1
3,SS,0.6553490420545226,2,4.776423520101912,0.41317365269461076,0,static,validity,500,0.1
3,RV,0.624774590606126,3,14.501646816778504,0.027944111776447105,1,static,validity,500,0.1
3,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
3,DM,,3,0.11765168841590959,0.35528942115768464,0,static,validity,500,0.1
3,cDM,,3,0.01076285926745547,0.43912175648702595,0,static,validity,500,0.1
3,SS,0.7813284240480394,3,3.2549868143378498,0.3972055888223553,0,static,validity,500,0.1
3,RV,0.6002046585014877,4,6.524151784219846,0.2694610778443114,0,static,validity,500,0.1
3,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
3,DM,,4,0.4335945879521079,0.18163672654690619,0,static,validity,500,0.1
3,cDM,,4,0.2522450019298553,0.07584830339321358,1,static,validity,500,0.1
3,SS,1.3052688228543634,4,-13.167299122006987,0.6846307385229541,0,static,validity,500,0.1
4,RV,0.6469681370943944,0,-2.5698040659299624,0.7065868263473054,0,static,validity,500,0.1
4,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
4,DM,,0,0.2162804806755254,0.06786427145708583,1,static,validity,500,0.1
4,cDM,,0,0.00868396230345871,0.45109780439121755,0,static,validity,500,0.1
4,SS,0.2693011639000897,0,0.04035467734055409,0.2774451097804391,0,static,validity,500,0.1
4,RV,0.6434213492832619,1,1.01714306786104,0.592814371257485,0,static,validity,500,0.1
4,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
4,DM,,1,0.34626441181323775,0.027944111776447105,1,static,validity,500,0.1
4,cDM,,1,0.06526272593292072,0.1277445109780439,0,static,validity,500,0.1
4,SS,0.31666957426325026,1,-0.29844011945247173,0.8822355289421158,0,static,validity,500,0.1
4,RV,0.6463059925330698,2,9.512570997318027,0.16167664670658682,0,static,validity,500,0.1
4,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
4,DM,,2,0.3201980020575576,0.07584830339321358,1,static,validity,500,0.1
4,cDM,,2,0.03411680086748423,0.3073852295409182,0,static,validity,500,0.1
4,SS,0.5080003009501676,2,0.15749366907380535,0.3373253493013972,0,static,validity,500,0.1
4,RV,0.6508520591603515,3,9.285522454034439,0.47904191616766467,0,static,validity,500,0.1
4,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
4,DM,,3,0.4759852795282485,0.05788423153692615,1,static,validity,500,0.1
4,cDM,,3,0.13448738438031738,0.05389221556886228,1,static,validity,500,0.1
4,SS,0.7603316677003076,3,1.3793453042049295,0.3073852295409182,0,static,validity,500,0.1
4,RV,0.6258722353050729,4,2.1149711824830035,0.6586826347305389,0,static,validity,500,0.1
4,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
4,DM,,4,0.5975110850960956,0.1277445109780439,0,static,validity,500,0.1
4,cDM,,4,0.2240496643115493,0.08183632734530938,1,static,validity,500,0.1
4,SS,1.1595010493830953,4,-17.64465016724138,0.5269461077844312,0,static,validity,500,0.1
5,RV,0.546432025021651,0,-0.3150462917779032,0.47904191616766467,0,static,validity,500,0.1
5,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
5,DM,,0,-0.1120523780121864,0.8163672654690619,0,static,validity,500,0.1
5,cDM,,0,-0.04052091010880843,0.8263473053892215,0,static,validity,500,0.1
5,SS,0.3500615684843995,0,0.35633334527050897,0.20359281437125748,0,static,validity,500,0.1
5,RV,0.5478416727165998,1,0.7518687290932033,0.45708582834331335,0,static,validity,500,0.1
5,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
5,DM,,1,-0.06450921467655213,0.6666666666666666,0,static,validity,500,0.1
5,cDM,,1,-0.0331759292148948,0.7245508982035929,0,static,validity,500,0.1
5,SS,0.45186133596618416,1,-0.9795779342049167,0.47305389221556887,0,static,validity,500,0.1
5,RV,0.5446738148030531,2,2.798557189513272,0.6487025948103793,0,static,validity,500,0.1
5,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
5,DM,,2,0.00995516896416491,0.47305389221556887,0,static,validity,500,0.1
5,cDM,,2,-0.002891231136549923,0.5249500998003992,0,static,validity,500,0.1
5,SS,0.5159798718668468,2,-2.0756160387813396,0.8283433133732535,0,static,validity,500,0.1
5,RV,0.5464036231382363,3,4.422101354523494,0.9341317365269461,0,static,validity,500,0.1
5,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
5,DM,,3,-0.17321271872766966,0.7325349301397206,0,static,validity,500,0.1
