method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.11,,0.49541061279343773
DM,1,static,validity,0.13,,0.5039952690579451
DM,2,static,validity,0.125,,0.5169144307119936
DM,3,static,validity,0.145,,0.4913277805300917
DM,4,static,validity,0.11,,0.4879241516966068
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.065,0.6355812399841468,0.5066478152838726
RV,1,static,validity,0.12,0.6356937950731648,0.5236077943194376
RV,2,static,validity,0.1,0.6354282745490095,0.5373762934686905
RV,3,static,validity,0.095,0.634956181760953,0.5272077105605473
RV,4,static,validity,0.07,0.6323917452350619,0.5015768463073852
SS,0,static,validity,0.13,0.3687223017190034,0.4562366206685528
SS,1,static,validity,0.105,0.4579134166507248,0.4808789526084689
SS,2,static,validity,0.11,0.584752401268173,0.4963236384073583
SS,3,static,validity,0.085,0.7828781243465008,0.49265685755929406
SS,4,static,validity,0.13,1.3084111681988633,0.5001796407185629
cDM,0,static,validity,0.09,,0.4883886763037587
cDM,1,static,validity,0.115,,0.4772184205862217
cDM,2,static,validity,0.115,,0.5049650220471881
cDM,3,static,validity,0.11,,0.4998811118828328
cDM,4,static,validity,0.075,,0.5003992015968064
