rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.6038758989364348,0,5,0.061239851939628574,1,static,validity,500,0.1
0,Oracle,,0,5,1.0,0,static,validity,500,0.1
0,DM,,0,5,0.16065685937791857,0,static,validity,500,0.1
0,cDM,,0,5,0.7699175065953993,0,static,validity,500,0.1
0,SS,0.38843457862177944,0,5,0.8734869522034872,0,static,validity,500,0.1
0,RV,0.6136825861741968,1,4,0.01565814212062674,1,static,validity,500,0.1
0,Oracle,,1,4,1.0,0,static,validity,500,0.1
0,DM,,1,4,0.6263494730124572,0,static,validity,500,0.1
0,cDM,,1,4,0.9784262284548868,0,static,validity,500,0.1
0,SS,0.38364765958791236,1,4,0.1840003168542519,0,static,validity,500,0.1
0,RV,0.596727495905928,2,3,0.043743162696390774,1,static,validity,500,0.1
0,Oracle,,2,3,1.0,0,static,validity,500,0.1
0,DM,,2,3,0.30290046504255136,0,static,validity,500,0.1
0,cDM,,2,3,0.7386120239116063,0,static,validity,500,0.1
0,SS,0.495718837919589,2,3,0.11966387046454105,0,static,validity,500,0.1
0,RV,0.5889580396331591,3,2,0.11620603048013219,0,static,validity,500,0.1
0,Oracle,,3,2,1.0,0,static,validity,500,0.1
0,DM,,3,2,0.34434345468905475,0,static,validity,500,0.1
0,cDM,,3,2,0.9656298955072439,0,static,validity,500,0.1
0,SS,0.8638089350538748,3,2,0.36591648280244793,0,static,validity,500,0.1
0,RV,0.6231652890059675,4,1,0.11177644710578837,0,static,validity,500,0.1
0,Oracle,,4,1,1.0,0,static,validity,500,0.1
0,DM,,4,1,0.5189620758483032,0,static,validity,500,0.1
0,cDM,,4,1,0.9740518962075848,0,static,validity,500,0.1
0,SS,1.3922566881899532,4,1,0.32934131736526945,0,static,validity,500,0.1
1,RV,0.7798304602713908,0,5,0.4534845562207451,0,static,validity,500,0.1
1,Oracle,,0,5,1.0,0,static,validity,500,0.1
1,DM,,0,5,0.676240720265654,0,static,validity,500,0.1
1,cDM,,0,5,0.03722609453947487,1,static,validity,500,0.1
1,SS,0.3244311634306143,0,5,0.11607008538089422,0,static,validity,500,0.1
1,RV,0.7736792212482162,1,4,0.5144760495355254,0,static,validity,500,0.1
1,Oracle,,1,4,1.0,0,static,validity,500,0.1
1,DM,,1,4,0.6889470615761062,0,static,validity,500,0.1
1,cDM,,1,4,0.002998885979375958,1,static,validity,500,0.1
1,SS,0.45814993292249306,1,4,0.1052168797070689,0,static,validity,500,0.1
1,RV,0.790501627820498,2,3,0.5898615102402753,0,static,validity,500,0.1
1,Oracle,,2,3,1.0,0,static,validity,500,0.1
1,DM,,2,3,0.9069691993396379,0,static,validity,500,0.1
1,cDM,,2,3,0.029289666476288546,1,static,validity,500,0.1
1,SS,0.5462344535946141,2,3,0.4600680726086156,0,static,validity,500,0.1
1,RV,0.8140495625539124,3,2,0.28173538042429797,0,static,validity,500,0.1
1,Oracle,,3,2,1.0,0,static,validity,500,0.1
1,DM,,3,2,0.8911886361864308,0,static,validity,500,0.1
1,cDM,,3,2,0.0032031993014591652,1,static,validity,500,0.1
1,SS,0.8943997427408044,3,2,0.2831029299164423,0,static,validity,500,0.1
1,RV,0.8211138659260271,4,1,0.11776447105788426,0,static,validity,500,0.1
1,Oracle,,4,1,1.0,0,static,validity,500,0.1
1,DM,,4,1,0.6187624750499003,0,static,validity,500,0.1
1,cDM,,4,1,0.0998003992015968,1,static,validity,500,0.1
1,SS,1.1853263819278725,4,1,0.32335329341317354,0,static,validity,500,0.1
2,RV,0.508837201072374,0,5,0.6942759001196617,0,static,validity,500,0.1
2,Oracle,,0,5,1.0,0,static,validity,500,0.1
2,DM,,0,5,0.24992577993005918,0,static,validity,500,0.1
2,cDM,,0,5,0.27697704029173836,0,static,validity,500,0.1
2,SS,0.3472530214911094,0,5,0.9131218553621883,0,static,validity,500,0.1
