rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.6033029629859731,1,0,-4.742920916415362,0.42115768463073855,0,static,validity,500,0.1
0,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,0,-0.01328342690803998,0.5249500998003992,0,static,validity,500,0.1
0,cDM,,1,0,0.0952610624799076,0.21157684630738524,0,static,validity,500,0.1
0,SS,0.38568679752916635,1,0,-2.611874354088613,0.720558882235529,0,static,validity,500,0.1
0,RV,0.5998422224141257,2,0,9.275713825916634,0.011976047904191617,1,static,validity,500,0.1
0,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0,0.13600366033669065,0.23952095808383234,0,static,validity,500,0.1
0,cDM,,2,0,-0.006127351737372262,0.500998003992016,0,static,validity,500,0.1
0,SS,0.37922564851501755,2,0,-3.1826939402855325,0.6726546906187625,0,static,validity,500,0.1
0,RV,0.6096975367161134,3,0,-3.726494601877229,0.3073852295409182,0,static,validity,500,0.1
0,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0,0.24206538842524683,0.18562874251497005,0,static,validity,500,0.1
0,cDM,,3,0,-0.0389769053549452,0.6846307385229541,0,static,validity,500,0.1
0,SS,0.3876054802820315,3,0,-3.4195367044709033,0.6946107784431138,0,static,validity,500,0.1
0,RV,0.6218587364574997,4,0,1.6535941000990617,0.4491017964071856,0,static,validity,500,0.1
0,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,0,-0.3773077690726384,0.8962075848303394,0,static,validity,500,0.1
0,cDM,,4,0,-0.16766086664860436,0.9640718562874252,0,static,validity,500,0.1
0,SS,0.39707361371451266,4,0,0.08620596023526483,0.6287425149700598,0,static,validity,500,0.1
0,RV,0.5846780361084617,5,0,8.319051746316417,0.21157684630738524,0,static,validity,500,0.1
0,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,0,0.741375299127242,0.03792415169660679,1,static,validity,500,0.1
0,cDM,,5,0,-0.026199202137340255,0.5489021956087824,0,static,validity,500,0.1
0,SS,0.392581353068169,5,0,6.748236708878864,0.3413173652694611,0,static,validity,500,0.1
0,RV,0.6127362839452184,1,1,-2.8601524241899092,0.3393213572854291,0,static,validity,500,0.1
0,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,1,-0.05763675226305138,0.6127744510978044,0,static,validity,500,0.1
0,cDM,,1,1,0.009134195325257062,0.4810379241516966,0,static,validity,500,0.1
0,SS,0.38064684522480924,1,1,1.8210612123267116,0.043912175648702596,1,static,validity,500,0.1
0,RV,0.6058901435921923,2,1,20.021385044947895,0.005988023952095809,1,static,validity,500,0.1
0,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,1,0.15943102656557495,0.2774451097804391,0,static,validity,500,0.1
0,cDM,,2,1,-0.06580869709897454,0.7984031936127745,0,static,validity,500,0.1
0,SS,0.3867753120621283,2,1,-3.6888244816039237,0.656686626746507,0,static,validity,500,0.1
0,RV,0.5820861415845988,3,1,3.7590378024158753,0.38922155688622756,0,static,validity,500,0.1
0,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,1,-0.014694747494923319,0.5568862275449101,0,static,validity,500,0.1
0,cDM,,3,1,-0.17394860443442695,0.9560878243512974,0,static,validity,500,0.1
0,SS,0.3514506117776246,3,1,1.351842567330453,0.5489021956087824,0,static,validity,500,0.1
0,RV,0.6540177755747778,4,1,11.081713977050455,0.10179640718562874,0,static,validity,500,0.1
0,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,1,0.03190539985092783,0.47904191616766467,0,static,validity,500,0.1
0,cDM,,4,1,-0.23275903126939299,0.9620758483033932,0,static,validity,500,0.1
0,SS,0.4157178692870872,4,1,3.9757495618596854,0.21956087824351297,0,static,validity,500,0.1
0,RV,0.6238308886633029,1,2,2.723329698821926,0.12574850299401197,0,static,validity,500,0.1
0,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,2,0.07763713810429342,0.4411177644710579,0,static,validity,500,0.1
0,cDM,,1,2,0.10023992592529914,0.20758483033932135,0,static,validity,500,0.1
0,SS,0.5293793688390128,1,2,2.151516843344279,0.013972055888223553,1,static,validity,500,0.1
0,RV,0.5764935107866394,2,2,14.852127327324917,0.05189620758483034,1,static,validity,500,0.1
0,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,2,-0.03588630931644696,0.5449101796407185,0,static,validity,500,0.1
0,cDM,,2,2,-0.20010205331029243,0.9740518962075848,0,static,validity,500,0.1
0,SS,0.5035836563377248,2,2,-7.423751080716498,0.8782435129740519,0,static,validity,500,0.1
0,RV,0.5898580882678419,3,2,6.535218881872135,0.23552894211576847,0,static,validity,500,0.1
0,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
