method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,static,validity,0.135,,0.47489021956087824
DM,0,2,static,validity,0.12,,0.4879241516966068
DM,0,3,static,validity,0.09,,0.5305688622754491
DM,0,4,static,validity,0.115,,0.4850698602794411
DM,0,5,static,validity,0.085,,0.509630738522954
DM,1,1,static,validity,0.115,,0.47354291417165667
DM,1,2,static,validity,0.12,,0.49899201596806386
DM,1,3,static,validity,0.09,,0.5110279441117764
DM,1,4,static,validity,0.115,,0.49511976047904194
DM,2,1,static,validity,0.105,,0.4832834331337325
DM,2,2,static,validity,0.12,,0.49422155688622754
DM,2,3,static,validity,0.08,,0.5156686626746507
DM,3,1,static,validity,0.13,,0.47858283433133736
DM,3,2,static,validity,0.085,,0.49289421157684626
DM,4,1,static,validity,0.11,,0.4879241516966068
Oracle,0,1,static,validity,0.0,,1.0
Oracle,0,2,static,validity,0.0,,1.0
Oracle,0,3,static,validity,0.0,,1.0
Oracle,0,4,static,validity,0.0,,1.0
Oracle,0,5,static,validity,0.0,,1.0
Oracle,1,1,static,validity,0.0,,1.0
Oracle,1,2,static,validity,0.0,,1.0
Oracle,1,3,static,validity,0.0,,1.0
Oracle,1,4,static,validity,0.0,,1.0
Oracle,2,1,static,validity,0.0,,1.0
Oracle,2,2,static,validity,0.0,,1.0
Oracle,2,3,static,validity,0.0,,1.0
Oracle,3,1,static,validity,0.0,,1.0
Oracle,3,2,static,validity,0.0,,1.0
Oracle,4,1,static,validity,0.0,,1.0
RV,0,1,static,validity,0.12,0.6351177965361743,0.4815069860279441
RV,0,2,static,validity,0.06,0.6358755025654056,0.5358782435129741
RV,0,3,static,validity,0.09,0.635815492886231,0.4676646706586826
RV,0,4,static,validity,0.11,0.6357380712680792,0.4941417165668663
RV,0,5,static,validity,0.07,0.6353593366648443,0.5111277445109781
RV,1,1,static,validity,0.08,0.6348845939893366,0.4877944111776447
RV,1,2,static,validity,0.07,0.6358460477778956,0.5220858283433134
RV,1,3,static,validity,0.09,0.6355961713836983,0.49529940119760485
RV,1,4,static,validity,0.085,0.636448367141729,0.4904690618762475
RV,2,1,static,validity,0.07,0.6344988377552752,0.5202894211576846
RV,2,2,static,validity,0.08,0.6356621279041403,0.5307584830339321
RV,2,3,static,validity,0.08,0.6361238579876131,0.48284431137724554
RV,3,1,static,validity,0.09,0.6336030144935569,0.5175149700598802
RV,3,2,static,validity,0.07,0.636309349028349,0.521626746506986
RV,4,1,static,validity,0.07,0.6323917452350619,0.5015768463073852
SS,0,1,static,validity,0.115,0.36879938560931635,0.49379241516966066
SS,0,2,static,validity,0.165,0.36923655476791717,0.42258483033932137
SS,0,3,static,validity,0.085,0.369296917489159,0.5165568862275449
SS,0,4,static,validity,0.12,0.3684522015216307,0.45109780439121755
SS,0,5,static,validity,0.08,0.36782644920699376,0.5084730538922156
SS,1,1,static,validity,0.08,0.4577064075214359,0.5060778443113773
SS,1,2,static,validity,0.155,0.45763549498058465,0.450688622754491
SS,1,3,static,validity,0.09,0.4580446264469298,0.5062175648702595
SS,1,4,static,validity,0.1,0.45826713765394883,0.4948702594810379
SS,2,1,static,validity,0.115,0.5859853762106965,0.49620758483033933
SS,2,2,static,validity,0.11,0.5848828999349837,0.46181636726546904
SS,2,3,static,validity,0.05,0.5833889276588389,0.5009780439121756
SS,3,1,static,validity,0.085,0.781736182088597,0.5014071856287425
SS,3,2,static,validity,0.115,0.7840200666044046,0.4734830339321357
SS,4,1,static,validity,0.13,1.3084111681988633,0.5001796407185629
cDM,0,1,static,validity,0.12,,0.47476047904191615
cDM,0,2,static,validity,0.085,,0.46924151696606786
cDM,0,3,static,validity,0.12,,0.49448103792415166
cDM,0,4,static,validity,0.135,,0.4958682634730539
cDM,0,5,static,validity,0.07,,0.5361776447105788
cDM,1,1,static,validity,0.12,,0.4723952095808383
cDM,1,2,static,validity,0.15,,0.463063872255489
cDM,1,3,static,validity,0.115,,0.49389221556886226
cDM,1,4,static,validity,0.09,,0.5110179640718563
cDM,2,1,static,validity,0.105,,0.4773552894211577
cDM,2,2,static,validity,0.125,,0.4832634730538922
cDM,2,3,static,validity,0.075,,0.5176147704590819
cDM,3,1,static,validity,0.115,,0.48412175648702593
cDM,3,2,static,validity,0.115,,0.508373253493014
cDM,4,1,static,validity,0.075,,0.5003992015968064
