method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.125,,0.49353293413173654
DM,1,static,validity,0.175,,0.4870858283433134
DM,2,static,validity,0.16,,0.498812375249501
DM,3,static,validity,0.155,,0.4842315369261477
DM,4,static,validity,0.11,,0.4879241516966068
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.06,0.6355812399841468,0.49696606786427144
RV,1,static,validity,0.12,0.6356937950731648,0.507564870259481
RV,2,static,validity,0.095,0.6354282745490095,0.5200698602794411
RV,3,static,validity,0.085,0.634956181760953,0.5199101796407186
RV,4,static,validity,0.07,0.6323917452350619,0.5015768463073852
SS,0,static,validity,0.13,0.3687223017190034,0.44572854291417163
SS,1,static,validity,0.115,0.4579134166507248,0.4679940119760479
SS,2,static,validity,0.125,0.584752401268173,0.4698802395209581
SS,3,static,validity,0.095,0.7828781243465008,0.48676646706586824
SS,4,static,validity,0.13,1.3084111681988633,0.5001796407185629
cDM,0,static,validity,0.08,,0.4943812375249501
cDM,1,static,validity,0.12,,0.46830339321357284
cDM,2,static,validity,0.1,,0.49489021956087825
cDM,3,static,validity,0.105,,0.49375249500998003
cDM,4,static,validity,0.075,,0.5003992015968064
