rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.6033029629859731,6.684566317925174,0.015968063872255488,1,static,validity,500,0.1
0,Oracle,,0.0,1.0,0,static,validity,500,0.1
0,DM,,0.10887960672708656,0.29141716566866266,0,static,validity,500,0.1
0,cDM,,-0.09856264064058597,0.9540918163672655,0,static,validity,500,0.1
0,SS,0.8535836583211917,-1.3640240907134529,0.1936127744510978,0,static,validity,500,0.1
1,RV,0.7829118450884976,8.748847140265369,0.30538922155688625,0,static,validity,500,0.1
1,Oracle,,0.0,1.0,0,static,validity,500,0.1
1,DM,,-0.17659210448190826,0.7684630738522954,0,static,validity,500,0.1
1,cDM,,0.16172077058734474,0.003992015968063872,1,static,validity,500,0.1
1,SS,0.7987005922978662,0.3088613261705799,0.23952095808383234,0,static,validity,500,0.1
2,RV,0.519755056736121,1.3352823246815624,0.7485029940119761,0,static,validity,500,0.1
2,Oracle,,0.0,1.0,0,static,validity,500,0.1
2,DM,,-0.06297608313013453,0.6027944111776448,0,static,validity,500,0.1
2,cDM,,0.009739430097201998,0.4291417165668663,0,static,validity,500,0.1
2,SS,0.7107736298002926,-1.8664344034482052,0.8702594810379242,0,static,validity,500,0.1
3,RV,0.6136595982698172,7.697191539430859,0.22554890219560877,0,static,validity,500,0.1
3,Oracle,,0.0,1.0,0,static,validity,500,0.1
3,DM,,0.1075521123298922,0.27944111776447106,0,static,validity,500,0.1
3,cDM,,0.021765296146365857,0.3253493013972056,0,static,validity,500,0.1
3,SS,0.8912015754077373,-0.6941082104753814,0.6866267465069861,0,static,validity,500,0.1
4,RV,0.640120550513357,3.8720807271533095,0.5109780439121756,0,static,validity,500,0.1
4,Oracle,,0.0,1.0,0,static,validity,500,0.1
4,DM,,0.33176904673038954,0.059880239520958084,1,static,validity,500,0.1
4,cDM,,0.059989703394907536,0.1377245508982036,0,static,validity,500,0.1
4,SS,0.7138451729253885,-3.273179327214913,0.7884231536926147,0,static,validity,500,0.1
5,RV,0.5381029077403131,1.757287699417218,0.40119760479041916,0,static,validity,500,0.1
5,Oracle,,0.0,1.0,0,static,validity,500,0.1
5,DM,,-0.0978870199980654,0.6766467065868264,0,static,validity,500,0.1
5,cDM,,-0.026183813720343382,0.6646706586826348,0,static,validity,500,0.1
5,SS,0.8367520783063819,-7.335582577654563,0.8582834331337326,0,static,validity,500,0.1
6,RV,0.7203833109502484,12.176008062673327,0.11776447105788423,0,static,validity,500,0.1
6,Oracle,,0.0,1.0,0,static,validity,500,0.1
6,DM,,-0.4078772752166749,0.9660678642714571,0,static,validity,500,0.1
6,cDM,,-0.027529948028865645,0.654690618762475,0,static,validity,500,0.1
6,SS,0.7004788584095774,1.4618467949183969,0.24151696606786427,0,static,validity,500,0.1
7,RV,0.48524370214106616,-0.8858861118931113,0.8662674650698603,0,static,validity,500,0.1
7,Oracle,,0.0,1.0,0,static,validity,500,0.1
7,DM,,0.1888083088280048,0.18363273453093812,0,static,validity,500,0.1
7,cDM,,-0.007465988513487854,0.592814371257485,0,static,validity,500,0.1
7,SS,0.7229757002164433,-1.2800930056706172,0.8323353293413174,0,static,validity,500,0.1
8,RV,0.7301919711867038,8.280151431581075,0.40119760479041916,0,static,validity,500,0.1
8,Oracle,,0.0,1.0,0,static,validity,500,0.1
8,DM,,-0.06260613345593798,0.6307385229540918,0,static,validity,500,0.1
8,cDM,,-0.035415287904123315,0.718562874251497,0,static,validity,500,0.1
8,SS,0.8427763068446124,-5.408139970493048,0.9520958083832335,0,static,validity,500,0.1
9,RV,0.6008024454423825,0.6299991286801554,0.8702594810379242,0,static,validity,500,0.1
9,Oracle,,0.0,1.0,0,static,validity,500,0.1
