rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.7173422356079618,1,3.272324999045454,0.05389221556886228,1,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,-0.223237378016392,0.7085828343313373,0,static,validity,500,0.1
0,cDM,,1,-0.25006108282416784,0.9700598802395209,0,static,validity,500,0.1
0,SS,0.7294508548174145,1,-2.9379244522710612,0.9021956087824351,0,static,validity,500,0.1
0,RV,0.6689223509842923,2,2.5667441883898205,0.015968063872255488,1,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,0.285275755643355,0.2215568862275449,0,static,validity,500,0.1
0,cDM,,2,-0.08205232040190842,0.7504990019960079,0,static,validity,500,0.1
0,SS,0.8228725371188936,2,0.18187269124176372,0.12974051896207583,0,static,validity,500,0.1
0,RV,0.6063394102258779,3,-0.36055079138497137,0.3532934131736527,0,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,0.18756264741117795,0.36327345309381237,0,static,validity,500,0.1
0,cDM,,3,-0.11485958690516826,0.8023952095808383,0,static,validity,500,0.1
0,SS,0.7984898182306015,3,1.1125755531384252,0.1157684630738523,0,static,validity,500,0.1
0,RV,0.47196593887026383,4,0.5710499759876964,0.5289421157684631,0,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,-0.0656780365195198,0.5868263473053892,0,static,validity,500,0.1
0,cDM,,4,0.03404359846039196,0.3972055888223553,0,static,validity,500,0.1
0,SS,0.8645527606734732,4,0.016644445430282494,0.23353293413173654,0,static,validity,500,0.1
0,RV,0.5171421499531205,5,0.6349979458871756,0.3253493013972056,0,static,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
0,DM,,5,0.4267696224046019,0.16167664670658682,0,static,validity,500,0.1
0,cDM,,5,-0.10590173938617037,0.7984031936127745,0,static,validity,500,0.1
0,SS,1.0293231477901383,5,0.2628076717471375,0.281437125748503,0,static,validity,500,0.1
1,RV,1.1464344622468028,1,6.064501557008538,0.01996007984031936,1,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,-0.0919479615219521,0.5888223552894212,0,static,validity,500,0.1
1,cDM,,1,0.2752691927399243,0.011976047904191617,1,static,validity,500,0.1
1,SS,0.7844519664815375,1,0.3150135378581107,0.03592814371257485,1,static,validity,500,0.1
1,RV,0.9283396595082722,2,1.960441335941013,0.8642714570858283,0,static,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
1,DM,,2,-0.5842167758582214,0.936127744510978,0,static,validity,500,0.1
1,cDM,,2,0.12709263455716294,0.2055888223552894,0,static,validity,500,0.1
1,SS,0.7703872118564827,2,-0.3960415945807039,0.6766467065868264,0,static,validity,500,0.1
1,RV,0.5318434078615529,3,0.3466639741245984,0.43912175648702595,0,static,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
1,DM,,3,-0.7596954449963765,0.9580838323353293,0,static,validity,500,0.1
1,cDM,,3,-0.021441669220555327,0.5469061876247505,0,static,validity,500,0.1
1,SS,0.7127409107206526,3,-0.20451423413104025,0.5868263473053892,0,static,validity,500,0.1
1,RV,0.5131412001057857,4,0.07905020457804386,0.9560878243512974,0,static,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
1,DM,,4,0.3610008269619233,0.20758483033932135,0,static,validity,500,0.1
1,cDM,,4,0.1874063242002724,0.10578842315369262,0,static,validity,500,0.1
1,SS,0.8069779046386618,4,0.01152318009735045,0.40718562874251496,0,static,validity,500,0.1
1,RV,0.5851982437811413,5,0.2981900686131763,0.6167664670658682,0,static,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
1,DM,,5,0.13590626081569912,0.3912175648702595,0,static,validity,500,0.1
1,cDM,,5,0.2219938172470605,0.041916167664670656,1,static,validity,500,0.1
1,SS,0.9120132772729841,5,0.5828804369268628,0.3532934131736527,0,static,validity,500,0.1
2,RV,0.687054239754521,1,1.7417603335955234,0.08383233532934131,1,static,validity,500,0.1
2,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
2,DM,,1,-0.35222543323371525,0.8043912175648703,0,static,validity,500,0.1
2,cDM,,1,0.06202932134273376,0.3712574850299401,0,static,validity,500,0.1
2,SS,0.7996455496236686,1,0.1373262685973752,0.6467065868263473,0,static,validity,500,0.1
2,RV,0.25715654262171156,2,-0.28924814369572144,0.3872255489021956,0,static,validity,500,0.1
2,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
2,DM,,2,-0.49948623684657356,0.9021956087824351,0,static,validity,500,0.1
2,cDM,,2,0.13040228334457143,0.1437125748502994,0,static,validity,500,0.1
2,SS,0.6571519877282638,2,-0.3668363507795397,0.9101796407185628,0,static,validity,500,0.1
2,RV,0.3600718474766504,3,-0.17754276880544906,0.5069860279441117,0,static,validity,500,0.1
2,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
2,DM,,3,-0.17720673738598533,0.6646706586826348,0,static,validity,500,0.1
2,cDM,,3,-0.06189308775000118,0.6666666666666666,0,static,validity,500,0.1
2,SS,0.6716566770033888,3,-0.2836992126936047,0.4491017964071856,0,static,validity,500,0.1
2,RV,0.5342859902693383,4,0.20325023698876662,0.9920159680638723,0,static,validity,500,0.1
2,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
2,DM,,4,-0.23039310225139759,0.7065868263473054,0,static,validity,500,0.1
2,cDM,,4,-0.04802656013078774,0.654690618762475,0,static,validity,500,0.1
2,SS,0.7519896893096907,4,-0.2740688482228967,0.5389221556886228,0,static,validity,500,0.1
2,RV,0.6304286831138722,5,-0.14293733340155784,0.8942115768463074,0,static,validity,500,0.1
2,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
2,DM,,5,0.23845583588954658,0.32934131736526945,0,static,validity,500,0.1
2,cDM,,5,-0.05569085961779264,0.6467065868263473,0,static,validity,500,0.1
2,SS,0.6628848132452799,5,-1.0791562603495397,0.9241516966067864,0,static,validity,500,0.1
3,RV,0.5617686583213533,1,1.4053977806860056,0.31736526946107785,0,static,validity,500,0.1
3,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
3,DM,,1,0.45959061718065836,0.09381237524950099,1,static,validity,500,0.1
3,cDM,,1,-0.019340511122565112,0.6047904191616766,0,static,validity,500,0.1
3,SS,0.7319907030812192,1,0.6040476072348238,0.07784431137724551,1,static,validity,500,0.1
